sample_index,repo_id,class_key,arm,source_path,stored_path,size_bytes,source_run_id,source_run_sample_index,original_source_path,original_stored_path,copied_to_combined_run
185,45997449,45997449:webrex/src/main/java/com/ebayopensource/webrex/resource/expression/resourceelevaluator.java,evosuite,D:\A_ThucNghiem\scripts_v2\results\runs\pilot60_resume_20260724_083102\generated_tests\evosuite\015_45997449_ResourceELEvaluator_RBL4Test_44ed24a7.java,D:\A_ThucNghiem\scripts_v2\results\runs\full300_merged_20260724_paper\generated_tests\evosuite\185_45997449_ResourceELEvaluator_RBL4Test_44ed24a7.java,6120,pilot60_resume_20260724_083102,15,D:\A_ThucNghiem\scripts_v2\workspaces\pilot60_resume_20260724_083102\015_45997449_44ed24a7\output\45997449\response_evosuite_ResourceELEvaluator_RBL4Test_44ed24a7.java,results\runs\pilot60_resume_20260724_083102\generated_tests\evosuite\015_45997449_ResourceELEvaluator_RBL4Test_44ed24a7.java,1
186,9884445,9884445:minnal-jaxrs/minnal-instrumentation-jaxrs/src/main/java/org/minnal/instrument/resource/resourceutil.java,gpt,D:\A_ThucNghiem\scripts_v2\results\runs\20260724_022225_resume240\generated_tests\gpt\238_9884445_ResourceUtil_RBL4_be372e05Test.java,D:\A_ThucNghiem\scripts_v2\results\runs\full300_merged_20260724_paper\generated_tests\gpt\186_9884445_ResourceUtil_RBL4_be372e05Test.java,3676,20260724_022225_resume240,238,D:\A_ThucNghiem\scripts_v2\workspaces\20260724_022225_resume240\238_9884445_be372e05\output\9884445\response_gpt-4o-mini-2024-07-18_rbl4-zero-shot_ResourceUtil_RBL4_be372e05Test.java,D:\A_ThucNghiem\scripts_v2\results\runs\20260724_022225_resume240\generated_tests\gpt\238_9884445_ResourceUtil_RBL4_be372e05Test.java,1
186,9884445,9884445:minnal-jaxrs/minnal-instrumentation-jaxrs/src/main/java/org/minnal/instrument/resource/resourceutil.java,evosuite,D:\A_ThucNghiem\scripts_v2\results\runs\20260724_022225_resume240\generated_tests\evosuite\238_9884445_ResourceUtil_RBL4_be372e05Test.java,D:\A_ThucNghiem\scripts_v2\results\runs\full300_merged_20260724_paper\generated_tests\evosuite\186_9884445_ResourceUtil_RBL4_be372e05Test.java,5222,20260724_022225_resume240,238,D:\A_ThucNghiem\scripts_v2\workspaces\20260724_022225_resume240\238_9884445_be372e05\output\9884445\response_evosuite_ResourceUtil_RBL4_be372e05Test.java,D:\A_ThucNghiem\scripts_v2\results\runs\20260724_022225_resume240\generated_tests\evosuite\238_9884445_ResourceUtil_RBL4_be372e05Test.java,1
187,41547678,41547678:turin-compiler/src/main/java/me/tomassetti/turin/typesystem/arraytypeusage.java,gpt,D:\A_ThucNghiem\scripts_v2\results\runs\20260724_022225_resume240\generated_tests\gpt\026_41547678_ArrayTypeUsage_RBL4_cf9a0032Test.java,D:\A_ThucNghiem\scripts_v2\results\runs\full300_merged_20260724_paper\generated_tests\gpt\187_41547678_ArrayTypeUsage_RBL4_cf9a0032Test.java,3821,20260724_022225_resume240,26,D:\A_ThucNghiem\scripts_v2\workspaces\20260724_022225_resume240\026_41547678_cf9a0032\output\41547678\response_gpt-4o-mini-2024-07-18_rbl4-zero-shot_ArrayTypeUsage_RBL4_cf9a0032Test.java,D:\A_ThucNghiem\scripts_v2\results\runs\20260724_022225_resume240\generated_tests\gpt\026_41547678_ArrayTypeUsage_RBL4_cf9a0032Test.java,1
187,41547678,41547678:turin-compiler/src/main/java/me/tomassetti/turin/typesystem/arraytypeusage.java,evosuite,D:\A_ThucNghiem\scripts_v2\results\runs\20260724_022225_resume240\generated_tests\evosuite\026_41547678_ArrayTypeUsage_RBL4_cf9a0032Test.java,D:\A_ThucNghiem\scripts_v2\results\runs\full300_merged_20260724_paper\generated_tests\evosuite\187_41547678_ArrayTypeUsage_RBL4_cf9a0032Test.java,8339,20260724_022225_resume240,26,D:\A_ThucNghiem\scripts_v2\workspaces\20260724_022225_resume240\026_41547678_cf9a0032\output\41547678\response_evosuite_ArrayTypeUsage_RBL4_cf9a0032Test.java,D:\A_ThucNghiem\scripts_v2\results\runs\20260724_022225_resume240\generated_tests\evosuite\026_41547678_ArrayTypeUsage_RBL4_cf9a0032Test.java,1
188,61565876,61565876:injector/src/main/java/ch/jalu/injector/utils/reflectionutils.java,gpt,D:\A_ThucNghiem\scripts_v2\results\runs\20260724_022225_resume240\generated_tests\gpt\117_61565876_ReflectionUtils_RBL4_00880516Test.java,D:\A_ThucNghiem\scripts_v2\results\runs\full300_merged_20260724_paper\generated_tests\gpt\188_61565876_ReflectionUtils_RBL4_00880516Test.java,3430,20260724_022225_resume240,117,D:\A_ThucNghiem\scripts_v2\workspaces\20260724_022225_resume240\117_61565876_00880516\output\61565876\response_gpt-4o-mini-2024-07-18_rbl4-zero-shot_ReflectionUtils_RBL4_00880516Test.java,D:\A_ThucNghiem\scripts_v2\results\runs\20260724_022225_resume240\generated_tests\gpt\117_61565876_ReflectionUtils_RBL4_00880516Test.java,1
188,61565876,61565876:injector/src/main/java/ch/jalu/injector/utils/reflectionutils.java,evosuite,D:\A_ThucNghiem\scripts_v2\results\runs\20260724_022225_resume240\generated_tests\evosuite\117_61565876_ReflectionUtils_RBL4_00880516Test.java,D:\A_ThucNghiem\scripts_v2\results\runs\full300_merged_20260724_paper\generated_tests\evosuite\188_61565876_ReflectionUtils_RBL4_00880516Test.java,4100,20260724_022225_resume240,117,D:\A_ThucNghiem\scripts_v2\workspaces\20260724_022225_resume240\117_61565876_00880516\output\61565876\response_evosuite_ReflectionUtils_RBL4_00880516Test.java,D:\A_ThucNghiem\scripts_v2\results\runs\20260724_022225_resume240\generated_tests\evosuite\117_61565876_ReflectionUtils_RBL4_00880516Test.java,1
189,60578004,60578004:elastic-jobx-core/src/main/java/com/dangdang/ddframe/job/internal/config/configurationservice.java,gpt,D:\A_ThucNghiem\scripts_v2\results\runs\20260724_022225_resume240\generated_tests\gpt\111_60578004_ConfigurationService_RBL4_cf2e998cTest.java,D:\A_ThucNghiem\scripts_v2\results\runs\full300_merged_20260724_paper\generated_tests\gpt\189_60578004_ConfigurationService_RBL4_cf2e998cTest.java,7308,20260724_022225_resume240,111,D:\A_ThucNghiem\scripts_v2\workspaces\20260724_022225_resume240\111_60578004_cf2e998c\output\60578004\response_gpt-4o-mini-2024-07-18_rbl4-zero-shot_ConfigurationService_RBL4_cf2e998cTest.java,D:\A_ThucNghiem\scripts_v2\results\runs\20260724_022225_resume240\generated_tests\gpt\111_60578004_ConfigurationService_RBL4_cf2e998cTest.java,1
189,60578004,60578004:elastic-jobx-core/src/main/java/com/dangdang/ddframe/job/internal/config/configurationservice.java,evosuite,D:\A_ThucNghiem\scripts_v2\results\runs\20260724_022225_resume240\generated_tests\evosuite\111_60578004_ConfigurationService_RBL4_cf2e998cTest.java,D:\A_ThucNghiem\scripts_v2\results\runs\full300_merged_20260724_paper\generated_tests\evosuite\189_60578004_ConfigurationService_RBL4_cf2e998cTest.java,8168,20260724_022225_resume240,111,D:\A_ThucNghiem\scripts_v2\workspaces\20260724_022225_resume240\111_60578004_cf2e998c\output\60578004\response_evosuite_ConfigurationService_RBL4_cf2e998cTest.java,D:\A_ThucNghiem\scripts_v2\results\runs\20260724_022225_resume240\generated_tests\evosuite\111_60578004_ConfigurationService_RBL4_cf2e998cTest.java,1
190,95247959,95247959:http-clients/netty-nio-client/src/main/java/software/amazon/awssdk/http/nio/netty/internal/http2/httporhttp2channelpool.java,gpt,D:\A_ThucNghiem\scripts_v2\results\runs\pilot60_resume_20260724_083102\generated_tests\gpt\051_95247959_HttpOrHttp2ChannelPool_RBL4Test_7d118b37.java,D:\A_ThucNghiem\scripts_v2\results\runs\full300_merged_20260724_paper\generated_tests\gpt\190_95247959_HttpOrHttp2ChannelPool_RBL4Test_7d118b37.java,3585,pilot60_resume_20260724_083102,51,D:\A_ThucNghiem\scripts_v2\workspaces\pilot60_resume_20260724_083102\051_95247959_7d118b37\output\95247959\response_gpt-4o-mini-2024-07-18_rbl4-zero-shot_HttpOrHttp2ChannelPool_RBL4Test_7d118b37.java,results\runs\pilot60_resume_20260724_083102\generated_tests\gpt\051_95247959_HttpOrHttp2ChannelPool_RBL4Test_7d118b37.java,1
191,43105609,43105609:weixin-mp/src/main/java/com/riversoft/weixin/mp/card/cards.java,gpt,D:\A_ThucNghiem\scripts_v2\results\runs\20260724_022225_resume240\generated_tests\gpt\044_43105609_Cards_RBL4_1f16a0efTest.java,D:\A_ThucNghiem\scripts_v2\results\runs\full300_merged_20260724_paper\generated_tests\gpt\191_43105609_Cards_RBL4_1f16a0efTest.java,5472,20260724_022225_resume240,44,D:\A_ThucNghiem\scripts_v2\workspaces\20260724_022225_resume240\044_43105609_1f16a0ef\output\43105609\response_gpt-4o-mini-2024-07-18_rbl4-zero-shot_Cards_RBL4_1f16a0efTest.java,D:\A_ThucNghiem\scripts_v2\results\runs\20260724_022225_resume240\generated_tests\gpt\044_43105609_Cards_RBL4_1f16a0efTest.java,1
191,43105609,43105609:weixin-mp/src/main/java/com/riversoft/weixin/mp/card/cards.java,evosuite,D:\A_ThucNghiem\scripts_v2\results\runs\20260724_022225_resume240\generated_tests\evosuite\044_43105609_Cards_RBL4_1f16a0efTest.java,D:\A_ThucNghiem\scripts_v2\results\runs\full300_merged_20260724_paper\generated_tests\evosuite\191_43105609_Cards_RBL4_1f16a0efTest.java,9120,20260724_022225_resume240,44,D:\A_ThucNghiem\scripts_v2\workspaces\20260724_022225_resume240\044_43105609_1f16a0ef\output\43105609\response_evosuite_Cards_RBL4_1f16a0efTest.java,D:\A_ThucNghiem\scripts_v2\results\runs\20260724_022225_resume240\generated_tests\evosuite\044_43105609_Cards_RBL4_1f16a0efTest.java,1
192,45997449,45997449:webrex/src/main/java/com/ebayopensource/webrex/util/reflects.java,gpt,D:\A_ThucNghiem\scripts_v2\results\runs\20260724_022225_resume240\generated_tests\gpt\058_45997449_Reflects_RBL4_ebe207aeTest.java,D:\A_ThucNghiem\scripts_v2\results\runs\full300_merged_20260724_paper\generated_tests\gpt\192_45997449_Reflects_RBL4_ebe207aeTest.java,2832,20260724_022225_resume240,58,D:\A_ThucNghiem\scripts_v2\workspaces\20260724_022225_resume240\058_45997449_ebe207ae\output\45997449\response_gpt-4o-mini-2024-07-18_rbl4-zero-shot_Reflects_RBL4_ebe207aeTest.java,D:\A_ThucNghiem\scripts_v2\results\runs\20260724_022225_resume240\generated_tests\gpt\058_45997449_Reflects_RBL4_ebe207aeTest.java,1
192,45997449,45997449:webrex/src/main/java/com/ebayopensource/webrex/util/reflects.java,evosuite,D:\A_ThucNghiem\scripts_v2\results\runs\20260724_022225_resume240\generated_tests\evosuite\058_45997449_Reflects_RBL4_ebe207aeTest.java,D:\A_ThucNghiem\scripts_v2\results\runs\full300_merged_20260724_paper\generated_tests\evosuite\192_45997449_Reflects_RBL4_ebe207aeTest.java,4135,20260724_022225_resume240,58,D:\A_ThucNghiem\scripts_v2\workspaces\20260724_022225_resume240\058_45997449_ebe207ae\output\45997449\response_evosuite_Reflects_RBL4_ebe207aeTest.java,D:\A_ThucNghiem\scripts_v2\results\runs\20260724_022225_resume240\generated_tests\evosuite\058_45997449_Reflects_RBL4_ebe207aeTest.java,1
193,85795396,85795396:core/src/main/java/org/apache/calcite/avatica/connectionconfigimpl.java,gpt,D:\A_ThucNghiem\scripts_v2\results\runs\pilot60_resume_20260724_083102\generated_tests\gpt\049_85795396_ConnectionConfigImpl_RBL4Test_625c2e75.java,D:\A_ThucNghiem\scripts_v2\results\runs\full300_merged_20260724_paper\generated_tests\gpt\193_85795396_ConnectionConfigImpl_RBL4Test_625c2e75.java,5958,pilot60_resume_20260724_083102,49,D:\A_ThucNghiem\scripts_v2\workspaces\pilot60_resume_20260724_083102\049_85795396_625c2e75\output\85795396\response_gpt-4o-mini-2024-07-18_rbl4-zero-shot_ConnectionConfigImpl_RBL4Test_625c2e75.java,results\runs\pilot60_resume_20260724_083102\generated_tests\gpt\049_85795396_ConnectionConfigImpl_RBL4Test_625c2e75.java,1
193,85795396,85795396:core/src/main/java/org/apache/calcite/avatica/connectionconfigimpl.java,evosuite,D:\A_ThucNghiem\scripts_v2\results\runs\pilot60_resume_20260724_083102\generated_tests\evosuite\049_85795396_ConnectionConfigImpl_RBL4Test_625c2e75.java,D:\A_ThucNghiem\scripts_v2\results\runs\full300_merged_20260724_paper\generated_tests\evosuite\193_85795396_ConnectionConfigImpl_RBL4Test_625c2e75.java,22203,pilot60_resume_20260724_083102,49,D:\A_ThucNghiem\scripts_v2\workspaces\pilot60_resume_20260724_083102\049_85795396_625c2e75\output\85795396\response_evosuite_ConnectionConfigImpl_RBL4Test_625c2e75.java,results\runs\pilot60_resume_20260724_083102\generated_tests\evosuite\049_85795396_ConnectionConfigImpl_RBL4Test_625c2e75.java,1
194,49384652,49384652:niubi-job-framework/niubi-job-service/src/main/java/com/zuoxiaolong/niubi/job/service/impl/standbyjoblogserviceimpl.java,gpt,D:\A_ThucNghiem\scripts_v2\results\runs\20260724_022225_resume240\generated_tests\gpt\094_49384652_StandbyJobLogServiceImpl_RBL4_c897b221Test.java,D:\A_ThucNghiem\scripts_v2\results\runs\full300_merged_20260724_paper\generated_tests\gpt\194_49384652_StandbyJobLogServiceImpl_RBL4_c897b221Test.java,2878,20260724_022225_resume240,94,D:\A_ThucNghiem\scripts_v2\workspaces\20260724_022225_resume240\094_49384652_c897b221\output\49384652\response_gpt-4o-mini-2024-07-18_rbl4-zero-shot_StandbyJobLogServiceImpl_RBL4_c897b221Test.java,D:\A_ThucNghiem\scripts_v2\results\runs\20260724_022225_resume240\generated_tests\gpt\094_49384652_StandbyJobLogServiceImpl_RBL4_c897b221Test.java,1
194,49384652,49384652:niubi-job-framework/niubi-job-service/src/main/java/com/zuoxiaolong/niubi/job/service/impl/standbyjoblogserviceimpl.java,evosuite,D:\A_ThucNghiem\scripts_v2\results\runs\20260724_022225_resume240\generated_tests\evosuite\094_49384652_StandbyJobLogServiceImpl_RBL4_c897b221Test.java,D:\A_ThucNghiem\scripts_v2\results\runs\full300_merged_20260724_paper\generated_tests\evosuite\194_49384652_StandbyJobLogServiceImpl_RBL4_c897b221Test.java,2257,20260724_022225_resume240,94,D:\A_ThucNghiem\scripts_v2\workspaces\20260724_022225_resume240\094_49384652_c897b221\output\49384652\response_evosuite_StandbyJobLogServiceImpl_RBL4_c897b221Test.java,D:\A_ThucNghiem\scripts_v2\results\runs\20260724_022225_resume240\generated_tests\evosuite\094_49384652_StandbyJobLogServiceImpl_RBL4_c897b221Test.java,1
195,97822421,97822421:infrastructure/src/main/java/com/pchudzik/springmock/infrastructure/spring/tospyreplacingprocessor.java,gpt,D:\A_ThucNghiem\scripts_v2\results\runs\pilot60_resume_20260724_083102\generated_tests\gpt\055_97822421_ToSpyReplacingProcessor_RBL4Test_252c76a1.java,D:\A_ThucNghiem\scripts_v2\results\runs\full300_merged_20260724_paper\generated_tests\gpt\195_97822421_ToSpyReplacingProcessor_RBL4Test_252c76a1.java,5303,pilot60_resume_20260724_083102,55,D:\A_ThucNghiem\scripts_v2\workspaces\pilot60_resume_20260724_083102\055_97822421_252c76a1\output\97822421\response_gpt-4o-mini-2024-07-18_rbl4-zero-shot_ToSpyReplacingProcessor_RBL4Test_252c76a1.java,results\runs\pilot60_resume_20260724_083102\generated_tests\gpt\055_97822421_ToSpyReplacingProcessor_RBL4Test_252c76a1.java,1
195,97822421,97822421:infrastructure/src/main/java/com/pchudzik/springmock/infrastructure/spring/tospyreplacingprocessor.java,evosuite,D:\A_ThucNghiem\scripts_v2\results\runs\pilot60_resume_20260724_083102\generated_tests\evosuite\055_97822421_ToSpyReplacingProcessor_RBL4Test_252c76a1.java,D:\A_ThucNghiem\scripts_v2\results\runs\full300_merged_20260724_paper\generated_tests\evosuite\195_97822421_ToSpyReplacingProcessor_RBL4Test_252c76a1.java,1629,pilot60_resume_20260724_083102,55,D:\A_ThucNghiem\scripts_v2\workspaces\pilot60_resume_20260724_083102\055_97822421_252c76a1\output\97822421\response_evosuite_ToSpyReplacingProcessor_RBL4Test_252c76a1.java,results\runs\pilot60_resume_20260724_083102\generated_tests\evosuite\055_97822421_ToSpyReplacingProcessor_RBL4Test_252c76a1.java,1
196,41627638,41627638:leetcode/battleships-in-a-board/src/main/java/com/github/maxpointonline/plainloop/solution.java,gpt,D:\A_ThucNghiem\scripts_v2\results\runs\pilot60_resume_20260724_083102\generated_tests\gpt\009_41627638_Solution_RBL4Test_5e962fc1.java,D:\A_ThucNghiem\scripts_v2\results\runs\full300_merged_20260724_paper\generated_tests\gpt\196_41627638_Solution_RBL4Test_5e962fc1.java,2371,pilot60_resume_20260724_083102,9,D:\A_ThucNghiem\scripts_v2\workspaces\pilot60_resume_20260724_083102\009_41627638_5e962fc1\output\41627638\response_gpt-4o-mini-2024-07-18_rbl4-zero-shot_Solution_RBL4Test_5e962fc1.java,results\runs\pilot60_resume_20260724_083102\generated_tests\gpt\009_41627638_Solution_RBL4Test_5e962fc1.java,1
196,41627638,41627638:leetcode/battleships-in-a-board/src/main/java/com/github/maxpointonline/plainloop/solution.java,evosuite,D:\A_ThucNghiem\scripts_v2\results\runs\pilot60_resume_20260724_083102\generated_tests\evosuite\009_41627638_Solution_RBL4Test_5e962fc1.java,D:\A_ThucNghiem\scripts_v2\results\runs\full300_merged_20260724_paper\generated_tests\evosuite\196_41627638_Solution_RBL4Test_5e962fc1.java,1141,pilot60_resume_20260724_083102,9,D:\A_ThucNghiem\scripts_v2\workspaces\pilot60_resume_20260724_083102\009_41627638_5e962fc1\output\41627638\response_evosuite_Solution_RBL4Test_5e962fc1.java,results\runs\pilot60_resume_20260724_083102\generated_tests\evosuite\009_41627638_Solution_RBL4Test_5e962fc1.java,1
197,44308560,44308560:src/robotframeworkcore/org.robotframework.ide.core-functions/src/main/java/org/rf/ide/core/execution/agent/event/suiteendedevent.java,gpt,D:\A_ThucNghiem\scripts_v2\results\runs\20260724_022225_resume240\generated_tests\gpt\053_44308560_SuiteEndedEvent_RBL4_7aed3afcTest.java,D:\A_ThucNghiem\scripts_v2\results\runs\full300_merged_20260724_paper\generated_tests\gpt\197_44308560_SuiteEndedEvent_RBL4_7aed3afcTest.java,3189,20260724_022225_resume240,53,D:\A_ThucNghiem\scripts_v2\workspaces\20260724_022225_resume240\053_44308560_7aed3afc\output\44308560\response_gpt-4o-mini-2024-07-18_rbl4-zero-shot_SuiteEndedEvent_RBL4_7aed3afcTest.java,D:\A_ThucNghiem\scripts_v2\results\runs\20260724_022225_resume240\generated_tests\gpt\053_44308560_SuiteEndedEvent_RBL4_7aed3afcTest.java,1
197,44308560,44308560:src/robotframeworkcore/org.robotframework.ide.core-functions/src/main/java/org/rf/ide/core/execution/agent/event/suiteendedevent.java,evosuite,D:\A_ThucNghiem\scripts_v2\results\runs\20260724_022225_resume240\generated_tests\evosuite\053_44308560_SuiteEndedEvent_RBL4_7aed3afcTest.java,D:\A_ThucNghiem\scripts_v2\results\runs\full300_merged_20260724_paper\generated_tests\evosuite\197_44308560_SuiteEndedEvent_RBL4_7aed3afcTest.java,4376,20260724_022225_resume240,53,D:\A_ThucNghiem\scripts_v2\workspaces\20260724_022225_resume240\053_44308560_7aed3afc\output\44308560\response_evosuite_SuiteEndedEvent_RBL4_7aed3afcTest.java,D:\A_ThucNghiem\scripts_v2\results\runs\20260724_022225_resume240\generated_tests\evosuite\053_44308560_SuiteEndedEvent_RBL4_7aed3afcTest.java,1
198,6944525,6944525:d2/src/main/java/com/linkedin/d2/discovery/event/propertyeventbusrequeststhrottler.java,gpt,D:\A_ThucNghiem\scripts_v2\results\runs\20260724_022225_resume240\generated_tests\gpt\153_6944525_PropertyEventBusRequestsThrottler_RBL4_41aae381Test.java,D:\A_ThucNghiem\scripts_v2\results\runs\full300_merged_20260724_paper\generated_tests\gpt\198_6944525_PropertyEventBusRequestsThrottler_RBL4_41aae381Test.java,3776,20260724_022225_resume240,153,D:\A_ThucNghiem\scripts_v2\workspaces\20260724_022225_resume240\153_6944525_41aae381\output\6944525\response_gpt-4o-mini-2024-07-18_rbl4-zero-shot_PropertyEventBusRequestsThrottler_RBL4_41aae381Test.java,D:\A_ThucNghiem\scripts_v2\results\runs\20260724_022225_resume240\generated_tests\gpt\153_6944525_PropertyEventBusRequestsThrottler_RBL4_41aae381Test.java,1
199,81384608,81384608:integrations/spark/spark-catalog/spark-catalog-core/src/main/java/com/thinkbiganalytics/kylo/catalog/spark/sources/jdbc/jdbchighwatermark.java,gpt,D:\A_ThucNghiem\scripts_v2\results\runs\20260724_022225_resume240\generated_tests\gpt\188_81384608_JdbcHighWaterMark_RBL4_0b3aff22Test.java,D:\A_ThucNghiem\scripts_v2\results\runs\full300_merged_20260724_paper\generated_tests\gpt\199_81384608_JdbcHighWaterMark_RBL4_0b3aff22Test.java,2935,20260724_022225_resume240,188,D:\A_ThucNghiem\scripts_v2\workspaces\20260724_022225_resume240\188_81384608_0b3aff22\output\81384608\response_gpt-4o-mini-2024-07-18_rbl4-zero-shot_JdbcHighWaterMark_RBL4_0b3aff22Test.java,D:\A_ThucNghiem\scripts_v2\results\runs\20260724_022225_resume240\generated_tests\gpt\188_81384608_JdbcHighWaterMark_RBL4_0b3aff22Test.java,1
