sample_index,class_key,project,repo_id,focal_class,module,scope_key,complexity_half,max_method_cc,sum_method_cc,avg_method_cc,split_name,rq,arm,protocol_layer,metric,observed_value,threshold,included_in_test,fail_stage,wilcoxon_shifted_value,gpt_strict_mutation_coverage,evosuite_strict_mutation_coverage
230,46396068:hbase0.98/hbase-manager-0.98/src/main/java/com/kakao/hbase/manager/command/balance.java,46396068,46396068,Balance,hbase0.98/hbase-manager-0.98,maven:hbase0.98/hbase-manager-0.98,higher_complexity_half,7,35,3.1818181818181817,remaining240,RQ1,gpt,AgoneTest-compatible compiled-only,mutation_coverage,,44.5,0,maven_verify_failed,,,
230,46396068:hbase0.98/hbase-manager-0.98/src/main/java/com/kakao/hbase/manager/command/balance.java,46396068,46396068,Balance,hbase0.98/hbase-manager-0.98,maven:hbase0.98/hbase-manager-0.98,higher_complexity_half,7,35,3.1818181818181817,remaining240,RQ2,gpt,AgoneTest-compatible compiled-only,branch_coverage,,41.9,0,maven_verify_failed,,,
231,48046454:hazelcast-jet-core/src/main/java/com/hazelcast/jet/impl/util/reflectionutils.java,48046454,48046454,ReflectionUtils,hazelcast-jet-core,maven:hazelcast-jet-core,higher_complexity_half,7,39,1.7727272727272727,remaining240,RQ3,gpt,AgoneTest-compatible full-sample compilation,compilation_success,0.0,0.286,1,generated_test_compile_failed,,,
231,48046454:hazelcast-jet-core/src/main/java/com/hazelcast/jet/impl/util/reflectionutils.java,48046454,48046454,ReflectionUtils,hazelcast-jet-core,maven:hazelcast-jet-core,higher_complexity_half,7,39,1.7727272727272727,remaining240,RQ1,gpt,AgoneTest-compatible compiled-only,mutation_coverage,,44.5,0,generated_test_compile_failed,,,
231,48046454:hazelcast-jet-core/src/main/java/com/hazelcast/jet/impl/util/reflectionutils.java,48046454,48046454,ReflectionUtils,hazelcast-jet-core,maven:hazelcast-jet-core,higher_complexity_half,7,39,1.7727272727272727,remaining240,RQ2,gpt,AgoneTest-compatible compiled-only,branch_coverage,,41.9,0,generated_test_compile_failed,,,
232,3847504:modules/weblounge-common/src/main/java/ch/entwine/weblounge/common/impl/url/urlimpl.java,3847504,3847504,UrlImpl,modules/weblounge-common,maven:modules/weblounge-common,higher_complexity_half,7,40,2.3529411764705883,remaining240,RQ3,gpt,AgoneTest-compatible full-sample compilation,compilation_success,1.0,0.286,1,ok,,,
232,3847504:modules/weblounge-common/src/main/java/ch/entwine/weblounge/common/impl/url/urlimpl.java,3847504,3847504,UrlImpl,modules/weblounge-common,maven:modules/weblounge-common,higher_complexity_half,7,40,2.3529411764705883,remaining240,RQ1,gpt,AgoneTest-compatible compiled-only,mutation_coverage,77.5,44.5,1,ok,,,
232,3847504:modules/weblounge-common/src/main/java/ch/entwine/weblounge/common/impl/url/urlimpl.java,3847504,3847504,UrlImpl,modules/weblounge-common,maven:modules/weblounge-common,higher_complexity_half,7,40,2.3529411764705883,remaining240,RQ2,gpt,AgoneTest-compatible compiled-only,branch_coverage,70.0,41.9,1,ok,,,
233,3847504:modules/weblounge-common/src/main/java/ch/entwine/weblounge/common/impl/content/page/scriptimpl.java,3847504,3847504,ScriptImpl,modules/weblounge-common,maven:modules/weblounge-common,higher_complexity_half,7,48,1.8461538461538465,remaining240,RQ3,gpt,AgoneTest-compatible full-sample compilation,compilation_success,0.0,0.286,1,generated_test_compile_failed,,,
233,3847504:modules/weblounge-common/src/main/java/ch/entwine/weblounge/common/impl/content/page/scriptimpl.java,3847504,3847504,ScriptImpl,modules/weblounge-common,maven:modules/weblounge-common,higher_complexity_half,7,48,1.8461538461538465,remaining240,RQ1,gpt,AgoneTest-compatible compiled-only,mutation_coverage,,44.5,0,generated_test_compile_failed,,,
233,3847504:modules/weblounge-common/src/main/java/ch/entwine/weblounge/common/impl/content/page/scriptimpl.java,3847504,3847504,ScriptImpl,modules/weblounge-common,maven:modules/weblounge-common,higher_complexity_half,7,48,1.8461538461538465,remaining240,RQ2,gpt,AgoneTest-compatible compiled-only,branch_coverage,,41.9,0,generated_test_compile_failed,,,
234,43105609:weixin-mp/src/main/java/com/riversoft/weixin/mp/message/mpmessages.java,43105609,43105609,MpMessages,weixin-mp,maven:weixin-mp,higher_complexity_half,7,64,1.28,remaining240,RQ3,gpt,AgoneTest-compatible full-sample compilation,compilation_success,0.0,0.286,1,generated_test_compile_failed,,,
234,43105609:weixin-mp/src/main/java/com/riversoft/weixin/mp/message/mpmessages.java,43105609,43105609,MpMessages,weixin-mp,maven:weixin-mp,higher_complexity_half,7,64,1.28,remaining240,RQ1,gpt,AgoneTest-compatible compiled-only,mutation_coverage,,44.5,0,generated_test_compile_failed,,,
234,43105609:weixin-mp/src/main/java/com/riversoft/weixin/mp/message/mpmessages.java,43105609,43105609,MpMessages,weixin-mp,maven:weixin-mp,higher_complexity_half,7,64,1.28,remaining240,RQ2,gpt,AgoneTest-compatible compiled-only,branch_coverage,,41.9,0,generated_test_compile_failed,,,
235,81384608:integrations/spark/spark-catalog/spark-catalog-core/src/main/java/com/thinkbiganalytics/kylo/catalog/spark/sources/spark/highwatermarkinputformat.java,81384608,81384608,HighWaterMarkInputFormat,integrations/spark/spark-catalog/spark-catalog-core,maven:integrations/spark/spark-catalog/spark-catalog-core,higher_complexity_half,8,16,1.7777777777777777,remaining240,RQ3,gpt,AgoneTest-compatible full-sample compilation,compilation_success,0.0,0.286,1,maven_reactor_prewarm_failed,,,
235,81384608:integrations/spark/spark-catalog/spark-catalog-core/src/main/java/com/thinkbiganalytics/kylo/catalog/spark/sources/spark/highwatermarkinputformat.java,81384608,81384608,HighWaterMarkInputFormat,integrations/spark/spark-catalog/spark-catalog-core,maven:integrations/spark/spark-catalog/spark-catalog-core,higher_complexity_half,8,16,1.7777777777777777,remaining240,RQ1,gpt,AgoneTest-compatible compiled-only,mutation_coverage,,44.5,0,maven_reactor_prewarm_failed,,,
235,81384608:integrations/spark/spark-catalog/spark-catalog-core/src/main/java/com/thinkbiganalytics/kylo/catalog/spark/sources/spark/highwatermarkinputformat.java,81384608,81384608,HighWaterMarkInputFormat,integrations/spark/spark-catalog/spark-catalog-core,maven:integrations/spark/spark-catalog/spark-catalog-core,higher_complexity_half,8,16,1.7777777777777777,remaining240,RQ2,gpt,AgoneTest-compatible compiled-only,branch_coverage,,41.9,0,maven_reactor_prewarm_failed,,,
236,45997449:webrex/src/main/java/com/ebayopensource/webrex/util/joiners.java,45997449,45997449,Joiners,WebRex,maven:WebRex,higher_complexity_half,8,23,2.3,remaining240,RQ3,gpt,AgoneTest-compatible full-sample compilation,compilation_success,1.0,0.286,1,ok,,,
236,45997449:webrex/src/main/java/com/ebayopensource/webrex/util/joiners.java,45997449,45997449,Joiners,WebRex,maven:WebRex,higher_complexity_half,8,23,2.3,remaining240,RQ1,gpt,AgoneTest-compatible compiled-only,mutation_coverage,96.0,44.5,1,ok,,,
236,45997449:webrex/src/main/java/com/ebayopensource/webrex/util/joiners.java,45997449,45997449,Joiners,WebRex,maven:WebRex,higher_complexity_half,8,23,2.3,remaining240,RQ2,gpt,AgoneTest-compatible compiled-only,branch_coverage,,41.9,0,ok,,,
237,3847504:modules/weblounge-common/src/main/java/ch/entwine/weblounge/common/impl/content/page/pageleturiimpl.java,3847504,3847504,PageletURIImpl,modules/weblounge-common,maven:modules/weblounge-common,higher_complexity_half,8,27,2.25,remaining240,RQ3,gpt,AgoneTest-compatible full-sample compilation,compilation_success,0.0,0.286,1,generated_test_compile_failed,,,
237,3847504:modules/weblounge-common/src/main/java/ch/entwine/weblounge/common/impl/content/page/pageleturiimpl.java,3847504,3847504,PageletURIImpl,modules/weblounge-common,maven:modules/weblounge-common,higher_complexity_half,8,27,2.25,remaining240,RQ1,gpt,AgoneTest-compatible compiled-only,mutation_coverage,,44.5,0,generated_test_compile_failed,,,
237,3847504:modules/weblounge-common/src/main/java/ch/entwine/weblounge/common/impl/content/page/pageleturiimpl.java,3847504,3847504,PageletURIImpl,modules/weblounge-common,maven:modules/weblounge-common,higher_complexity_half,8,27,2.25,remaining240,RQ2,gpt,AgoneTest-compatible compiled-only,branch_coverage,,41.9,0,generated_test_compile_failed,,,
238,44308560:src/robotframeworkcore/org.robotframework.ide.core-functions/src/main/java/org/rf/ide/core/execution/debug/stackframevariables.java,44308560,44308560,StackFrameVariables,src/RobotFrameworkCore/org.robotframework.ide.core-functions,maven:src/RobotFrameworkCore/org.robotframework.ide.core-functions,higher_complexity_half,8,29,2.4166666666666665,pilot60,RQ3,gpt,AgoneTest-compatible full-sample compilation,compilation_success,0.0,0.286,1,generated_test_compile_failed,,,
238,44308560:src/robotframeworkcore/org.robotframework.ide.core-functions/src/main/java/org/rf/ide/core/execution/debug/stackframevariables.java,44308560,44308560,StackFrameVariables,src/RobotFrameworkCore/org.robotframework.ide.core-functions,maven:src/RobotFrameworkCore/org.robotframework.ide.core-functions,higher_complexity_half,8,29,2.4166666666666665,pilot60,RQ1,gpt,AgoneTest-compatible compiled-only,mutation_coverage,,44.5,0,generated_test_compile_failed,,,
238,44308560:src/robotframeworkcore/org.robotframework.ide.core-functions/src/main/java/org/rf/ide/core/execution/debug/stackframevariables.java,44308560,44308560,StackFrameVariables,src/RobotFrameworkCore/org.robotframework.ide.core-functions,maven:src/RobotFrameworkCore/org.robotframework.ide.core-functions,higher_complexity_half,8,29,2.4166666666666665,pilot60,RQ2,gpt,AgoneTest-compatible compiled-only,branch_coverage,,41.9,0,generated_test_compile_failed,,,
239,558963:httpcache4j-api/src/main/java/org/codehaus/httpcache4j/mimetype.java,558963,558963,MIMEType,httpcache4j-api,maven:httpcache4j-api,higher_complexity_half,8,37,1.85,remaining240,RQ3,gpt,AgoneTest-compatible full-sample compilation,compilation_success,1.0,0.286,1,ok,,,
239,558963:httpcache4j-api/src/main/java/org/codehaus/httpcache4j/mimetype.java,558963,558963,MIMEType,httpcache4j-api,maven:httpcache4j-api,higher_complexity_half,8,37,1.85,remaining240,RQ1,gpt,AgoneTest-compatible compiled-only,mutation_coverage,54.05,44.5,1,ok,,,
239,558963:httpcache4j-api/src/main/java/org/codehaus/httpcache4j/mimetype.java,558963,558963,MIMEType,httpcache4j-api,maven:httpcache4j-api,higher_complexity_half,8,37,1.85,remaining240,RQ2,gpt,AgoneTest-compatible compiled-only,branch_coverage,71.05,41.9,1,ok,,,
240,6944525:d2/src/main/java/com/linkedin/d2/balancer/util/warmuploadbalancer.java,6944525,6944525,WarmUpLoadBalancer,d2,gradle:d2,higher_complexity_half,8,39,2.294117647058824,remaining240,RQ3,gpt,AgoneTest-compatible full-sample compilation,compilation_success,0.0,0.286,1,jacoco_failed,,,
240,6944525:d2/src/main/java/com/linkedin/d2/balancer/util/warmuploadbalancer.java,6944525,6944525,WarmUpLoadBalancer,d2,gradle:d2,higher_complexity_half,8,39,2.294117647058824,remaining240,RQ1,gpt,AgoneTest-compatible compiled-only,mutation_coverage,,44.5,0,jacoco_failed,,,
240,6944525:d2/src/main/java/com/linkedin/d2/balancer/util/warmuploadbalancer.java,6944525,6944525,WarmUpLoadBalancer,d2,gradle:d2,higher_complexity_half,8,39,2.294117647058824,remaining240,RQ2,gpt,AgoneTest-compatible compiled-only,branch_coverage,,41.9,0,jacoco_failed,,,
241,66303306:web/src/main/java/com/bazaarvoice/emodb/web/scanner/scanstatus/datastorescanstatusdao.java,66303306,66303306,DataStoreScanStatusDAO,web,maven:web,higher_complexity_half,8,41,2.2777777777777777,remaining240,RQ3,gpt,AgoneTest-compatible full-sample compilation,compilation_success,0.0,0.286,1,generated_test_compile_failed,,,
241,66303306:web/src/main/java/com/bazaarvoice/emodb/web/scanner/scanstatus/datastorescanstatusdao.java,66303306,66303306,DataStoreScanStatusDAO,web,maven:web,higher_complexity_half,8,41,2.2777777777777777,remaining240,RQ1,gpt,AgoneTest-compatible compiled-only,mutation_coverage,,44.5,0,generated_test_compile_failed,,,
241,66303306:web/src/main/java/com/bazaarvoice/emodb/web/scanner/scanstatus/datastorescanstatusdao.java,66303306,66303306,DataStoreScanStatusDAO,web,maven:web,higher_complexity_half,8,41,2.2777777777777777,remaining240,RQ2,gpt,AgoneTest-compatible compiled-only,branch_coverage,,41.9,0,generated_test_compile_failed,,,
242,46396068:hbase0.98/hbase-table-stat-0.98/src/main/java/com/kakao/hbase/stat/load/loadio.java,46396068,46396068,LoadIO,hbase0.98/hbase-table-stat-0.98,maven:hbase0.98/hbase-table-stat-0.98,higher_complexity_half,8,48,2.823529411764706,remaining240,RQ3,gpt,AgoneTest-compatible full-sample compilation,compilation_success,0.0,0.286,1,maven_verify_failed,,,
242,46396068:hbase0.98/hbase-table-stat-0.98/src/main/java/com/kakao/hbase/stat/load/loadio.java,46396068,46396068,LoadIO,hbase0.98/hbase-table-stat-0.98,maven:hbase0.98/hbase-table-stat-0.98,higher_complexity_half,8,48,2.823529411764706,remaining240,RQ1,gpt,AgoneTest-compatible compiled-only,mutation_coverage,,44.5,0,maven_verify_failed,,,
242,46396068:hbase0.98/hbase-table-stat-0.98/src/main/java/com/kakao/hbase/stat/load/loadio.java,46396068,46396068,LoadIO,hbase0.98/hbase-table-stat-0.98,maven:hbase0.98/hbase-table-stat-0.98,higher_complexity_half,8,48,2.823529411764706,remaining240,RQ2,gpt,AgoneTest-compatible compiled-only,branch_coverage,,41.9,0,maven_verify_failed,,,
243,61565876:injector/src/main/java/ch/jalu/injector/injectorimpl.java,61565876,61565876,InjectorImpl,injector,maven:injector,higher_complexity_half,8,48,2.6666666666666665,remaining240,RQ3,gpt,AgoneTest-compatible full-sample compilation,compilation_success,0.0,0.286,1,generated_test_compile_failed,,,
243,61565876:injector/src/main/java/ch/jalu/injector/injectorimpl.java,61565876,61565876,InjectorImpl,injector,maven:injector,higher_complexity_half,8,48,2.6666666666666665,remaining240,RQ1,gpt,AgoneTest-compatible compiled-only,mutation_coverage,,44.5,0,generated_test_compile_failed,,,
243,61565876:injector/src/main/java/ch/jalu/injector/injectorimpl.java,61565876,61565876,InjectorImpl,injector,maven:injector,higher_complexity_half,8,48,2.6666666666666665,remaining240,RQ2,gpt,AgoneTest-compatible compiled-only,branch_coverage,,41.9,0,generated_test_compile_failed,,,
244,98410891:core/src/main/java/com/softavail/commsrouter/api/service/skillvalidator.java,98410891,98410891,SkillValidator,core,maven:core,higher_complexity_half,8,53,2.12,remaining240,RQ3,gpt,AgoneTest-compatible full-sample compilation,compilation_success,0.0,0.286,1,generated_test_compile_failed,,,
244,98410891:core/src/main/java/com/softavail/commsrouter/api/service/skillvalidator.java,98410891,98410891,SkillValidator,core,maven:core,higher_complexity_half,8,53,2.12,remaining240,RQ1,gpt,AgoneTest-compatible compiled-only,mutation_coverage,,44.5,0,generated_test_compile_failed,,,
244,98410891:core/src/main/java/com/softavail/commsrouter/api/service/skillvalidator.java,98410891,98410891,SkillValidator,core,maven:core,higher_complexity_half,8,53,2.12,remaining240,RQ2,gpt,AgoneTest-compatible compiled-only,branch_coverage,,41.9,0,generated_test_compile_failed,,,
245,9884445:minnal-jaxrs/minnal-instrumentation-jaxrs/src/main/java/org/minnal/instrument/entity/entitynode.java,9884445,9884445,EntityNode,minnal-jaxrs/minnal-instrumentation-jaxrs,maven:minnal-jaxrs/minnal-instrumentation-jaxrs,higher_complexity_half,8,65,2.096774193548387,pilot60,RQ3,gpt,AgoneTest-compatible full-sample compilation,compilation_success,0.0,0.286,1,generated_test_compile_failed,,,
245,9884445:minnal-jaxrs/minnal-instrumentation-jaxrs/src/main/java/org/minnal/instrument/entity/entitynode.java,9884445,9884445,EntityNode,minnal-jaxrs/minnal-instrumentation-jaxrs,maven:minnal-jaxrs/minnal-instrumentation-jaxrs,higher_complexity_half,8,65,2.096774193548387,pilot60,RQ1,gpt,AgoneTest-compatible compiled-only,mutation_coverage,,44.5,0,generated_test_compile_failed,,,
245,9884445:minnal-jaxrs/minnal-instrumentation-jaxrs/src/main/java/org/minnal/instrument/entity/entitynode.java,9884445,9884445,EntityNode,minnal-jaxrs/minnal-instrumentation-jaxrs,maven:minnal-jaxrs/minnal-instrumentation-jaxrs,higher_complexity_half,8,65,2.096774193548387,pilot60,RQ2,gpt,AgoneTest-compatible compiled-only,branch_coverage,,41.9,0,generated_test_compile_failed,,,
246,46396068:hbase0.98/hbase-common-0.98/src/main/java/com/kakao/hbase/common/util/util.java,46396068,46396068,Util,hbase0.98/hbase-common-0.98,maven:hbase0.98/hbase-common-0.98,higher_complexity_half,8,68,2.833333333333333,remaining240,RQ3,gpt,AgoneTest-compatible full-sample compilation,compilation_success,0.0,0.286,1,generated_test_compile_failed,,,
246,46396068:hbase0.98/hbase-common-0.98/src/main/java/com/kakao/hbase/common/util/util.java,46396068,46396068,Util,hbase0.98/hbase-common-0.98,maven:hbase0.98/hbase-common-0.98,higher_complexity_half,8,68,2.833333333333333,remaining240,RQ1,gpt,AgoneTest-compatible compiled-only,mutation_coverage,,44.5,0,generated_test_compile_failed,,,
246,46396068:hbase0.98/hbase-common-0.98/src/main/java/com/kakao/hbase/common/util/util.java,46396068,46396068,Util,hbase0.98/hbase-common-0.98,maven:hbase0.98/hbase-common-0.98,higher_complexity_half,8,68,2.833333333333333,remaining240,RQ2,gpt,AgoneTest-compatible compiled-only,branch_coverage,,41.9,0,generated_test_compile_failed,,,
247,78444970:examples/graph/src/main/java/graph/algorithm/mst/jarnikprim.java,78444970,78444970,JarnikPrim,examples/graph,maven:examples/graph,higher_complexity_half,9,9,9.0,remaining240,RQ3,gpt,AgoneTest-compatible full-sample compilation,compilation_success,1.0,0.286,1,ok,,,
