sample_index,class_key,project,repo_id,focal_class,module,scope_key,complexity_half,max_method_cc,sum_method_cc,avg_method_cc,split_name,rq,arm,protocol_layer,metric,observed_value,threshold,included_in_test,fail_stage,wilcoxon_shifted_value,gpt_strict_mutation_coverage,evosuite_strict_mutation_coverage
210,9619226:spring-data-simpledb-impl/src/main/java/org/springframework/data/simpledb/query/simpledbresultconverter.java,9619226,9619226,SimpleDbResultConverter,spring-data-simpledb-impl,maven:spring-data-simpledb-impl,lower_complexity_half,4,9,2.25,remaining240,RQ1,gpt,AgoneTest-compatible compiled-only,mutation_coverage,,44.5,0,generated_test_compile_failed,,,
210,9619226:spring-data-simpledb-impl/src/main/java/org/springframework/data/simpledb/query/simpledbresultconverter.java,9619226,9619226,SimpleDbResultConverter,spring-data-simpledb-impl,maven:spring-data-simpledb-impl,lower_complexity_half,4,9,2.25,remaining240,RQ2,gpt,AgoneTest-compatible compiled-only,branch_coverage,,41.9,0,generated_test_compile_failed,,,
211,9619226:spring-data-simpledb-impl/src/main/java/org/springframework/data/simpledb/query/simpledbrepositoryquery.java,9619226,9619226,SimpleDbRepositoryQuery,spring-data-simpledb-impl,maven:spring-data-simpledb-impl,lower_complexity_half,4,13,2.1666666666666665,remaining240,RQ3,gpt,AgoneTest-compatible full-sample compilation,compilation_success,0.0,0.286,1,generated_test_compile_failed,,,
211,9619226:spring-data-simpledb-impl/src/main/java/org/springframework/data/simpledb/query/simpledbrepositoryquery.java,9619226,9619226,SimpleDbRepositoryQuery,spring-data-simpledb-impl,maven:spring-data-simpledb-impl,lower_complexity_half,4,13,2.1666666666666665,remaining240,RQ1,gpt,AgoneTest-compatible compiled-only,mutation_coverage,,44.5,0,generated_test_compile_failed,,,
211,9619226:spring-data-simpledb-impl/src/main/java/org/springframework/data/simpledb/query/simpledbrepositoryquery.java,9619226,9619226,SimpleDbRepositoryQuery,spring-data-simpledb-impl,maven:spring-data-simpledb-impl,lower_complexity_half,4,13,2.1666666666666665,remaining240,RQ2,gpt,AgoneTest-compatible compiled-only,branch_coverage,,41.9,0,generated_test_compile_failed,,,
212,9619226:spring-data-simpledb-impl/src/main/java/org/springframework/data/simpledb/util/maputils.java,9619226,9619226,MapUtils,spring-data-simpledb-impl,maven:spring-data-simpledb-impl,higher_complexity_half,5,6,3.0,remaining240,RQ3,gpt,AgoneTest-compatible full-sample compilation,compilation_success,0.0,0.286,1,generated_test_compile_failed,,,
212,9619226:spring-data-simpledb-impl/src/main/java/org/springframework/data/simpledb/util/maputils.java,9619226,9619226,MapUtils,spring-data-simpledb-impl,maven:spring-data-simpledb-impl,higher_complexity_half,5,6,3.0,remaining240,RQ1,gpt,AgoneTest-compatible compiled-only,mutation_coverage,,44.5,0,generated_test_compile_failed,,,
212,9619226:spring-data-simpledb-impl/src/main/java/org/springframework/data/simpledb/util/maputils.java,9619226,9619226,MapUtils,spring-data-simpledb-impl,maven:spring-data-simpledb-impl,higher_complexity_half,5,6,3.0,remaining240,RQ2,gpt,AgoneTest-compatible compiled-only,branch_coverage,,41.9,0,generated_test_compile_failed,,,
213,9619226:spring-data-simpledb-impl/src/main/java/org/springframework/data/simpledb/exception/simpledbexceptiontranslator.java,9619226,9619226,SimpleDbExceptionTranslator,spring-data-simpledb-impl,maven:spring-data-simpledb-impl,higher_complexity_half,13,18,4.5,remaining240,RQ3,gpt,AgoneTest-compatible full-sample compilation,compilation_success,1.0,0.286,1,ok,,,
213,9619226:spring-data-simpledb-impl/src/main/java/org/springframework/data/simpledb/exception/simpledbexceptiontranslator.java,9619226,9619226,SimpleDbExceptionTranslator,spring-data-simpledb-impl,maven:spring-data-simpledb-impl,higher_complexity_half,13,18,4.5,remaining240,RQ1,gpt,AgoneTest-compatible compiled-only,mutation_coverage,36.0,44.5,1,ok,,,
213,9619226:spring-data-simpledb-impl/src/main/java/org/springframework/data/simpledb/exception/simpledbexceptiontranslator.java,9619226,9619226,SimpleDbExceptionTranslator,spring-data-simpledb-impl,maven:spring-data-simpledb-impl,higher_complexity_half,13,18,4.5,remaining240,RQ2,gpt,AgoneTest-compatible compiled-only,branch_coverage,82.14,41.9,1,ok,,,
214,9619226:spring-data-simpledb-impl/src/main/java/org/springframework/data/simpledb/query/parttreeconverter.java,9619226,9619226,PartTreeConverter,spring-data-simpledb-impl,maven:spring-data-simpledb-impl,higher_complexity_half,13,19,6.333333333333333,remaining240,RQ3,gpt,AgoneTest-compatible full-sample compilation,compilation_success,0.0,0.286,1,generated_test_compile_failed,,,
214,9619226:spring-data-simpledb-impl/src/main/java/org/springframework/data/simpledb/query/parttreeconverter.java,9619226,9619226,PartTreeConverter,spring-data-simpledb-impl,maven:spring-data-simpledb-impl,higher_complexity_half,13,19,6.333333333333333,remaining240,RQ1,gpt,AgoneTest-compatible compiled-only,mutation_coverage,,44.5,0,generated_test_compile_failed,,,
214,9619226:spring-data-simpledb-impl/src/main/java/org/springframework/data/simpledb/query/parttreeconverter.java,9619226,9619226,PartTreeConverter,spring-data-simpledb-impl,maven:spring-data-simpledb-impl,higher_complexity_half,13,19,6.333333333333333,remaining240,RQ2,gpt,AgoneTest-compatible compiled-only,branch_coverage,,41.9,0,generated_test_compile_failed,,,
215,9619226:spring-data-simpledb-impl/src/main/java/org/springframework/data/simpledb/attributeutil/simpledbattributeconverter.java,9619226,9619226,SimpleDBAttributeConverter,spring-data-simpledb-impl,maven:spring-data-simpledb-impl,higher_complexity_half,13,31,5.166666666666667,remaining240,RQ3,gpt,AgoneTest-compatible full-sample compilation,compilation_success,0.0,0.286,1,generated_test_compile_failed,,,
215,9619226:spring-data-simpledb-impl/src/main/java/org/springframework/data/simpledb/attributeutil/simpledbattributeconverter.java,9619226,9619226,SimpleDBAttributeConverter,spring-data-simpledb-impl,maven:spring-data-simpledb-impl,higher_complexity_half,13,31,5.166666666666667,remaining240,RQ1,gpt,AgoneTest-compatible compiled-only,mutation_coverage,,44.5,0,generated_test_compile_failed,,,
215,9619226:spring-data-simpledb-impl/src/main/java/org/springframework/data/simpledb/attributeutil/simpledbattributeconverter.java,9619226,9619226,SimpleDBAttributeConverter,spring-data-simpledb-impl,maven:spring-data-simpledb-impl,higher_complexity_half,13,31,5.166666666666667,remaining240,RQ2,gpt,AgoneTest-compatible compiled-only,branch_coverage,,41.9,0,generated_test_compile_failed,,,
216,97822421:infrastructure/src/main/java/com/pchudzik/springmock/infrastructure/definition/registry/doublenameresolver.java,97822421,97822421,DoubleNameResolver,infrastructure,maven:infrastructure,lower_complexity_half,1,3,1.0,remaining240,RQ3,gpt,AgoneTest-compatible full-sample compilation,compilation_success,0.0,0.286,1,generated_test_compile_failed,,,
216,97822421:infrastructure/src/main/java/com/pchudzik/springmock/infrastructure/definition/registry/doublenameresolver.java,97822421,97822421,DoubleNameResolver,infrastructure,maven:infrastructure,lower_complexity_half,1,3,1.0,remaining240,RQ1,gpt,AgoneTest-compatible compiled-only,mutation_coverage,,44.5,0,generated_test_compile_failed,,,
216,97822421:infrastructure/src/main/java/com/pchudzik/springmock/infrastructure/definition/registry/doublenameresolver.java,97822421,97822421,DoubleNameResolver,infrastructure,maven:infrastructure,lower_complexity_half,1,3,1.0,remaining240,RQ2,gpt,AgoneTest-compatible compiled-only,branch_coverage,,41.9,0,generated_test_compile_failed,,,
217,97822421:infrastructure/src/main/java/com/pchudzik/springmock/infrastructure/annotation/nodoubleclassdefined.java,97822421,97822421,NoDoubleClassDefined,infrastructure,maven:infrastructure,lower_complexity_half,2,2,2.0,remaining240,RQ3,gpt,AgoneTest-compatible full-sample compilation,compilation_success,1.0,0.286,1,ok,,,
217,97822421:infrastructure/src/main/java/com/pchudzik/springmock/infrastructure/annotation/nodoubleclassdefined.java,97822421,97822421,NoDoubleClassDefined,infrastructure,maven:infrastructure,lower_complexity_half,2,2,2.0,remaining240,RQ1,gpt,AgoneTest-compatible compiled-only,mutation_coverage,100.0,44.5,1,ok,,,
217,97822421:infrastructure/src/main/java/com/pchudzik/springmock/infrastructure/annotation/nodoubleclassdefined.java,97822421,97822421,NoDoubleClassDefined,infrastructure,maven:infrastructure,lower_complexity_half,2,2,2.0,remaining240,RQ2,gpt,AgoneTest-compatible compiled-only,branch_coverage,100.0,41.9,1,ok,,,
218,97822421:infrastructure/src/main/java/com/pchudzik/springmock/infrastructure/spring/mockclassresolver.java,97822421,97822421,MockClassResolver,infrastructure,maven:infrastructure,lower_complexity_half,2,3,1.5,remaining240,RQ3,gpt,AgoneTest-compatible full-sample compilation,compilation_success,0.0,0.286,1,generated_test_compile_failed,,,
218,97822421:infrastructure/src/main/java/com/pchudzik/springmock/infrastructure/spring/mockclassresolver.java,97822421,97822421,MockClassResolver,infrastructure,maven:infrastructure,lower_complexity_half,2,3,1.5,remaining240,RQ1,gpt,AgoneTest-compatible compiled-only,mutation_coverage,,44.5,0,generated_test_compile_failed,,,
218,97822421:infrastructure/src/main/java/com/pchudzik/springmock/infrastructure/spring/mockclassresolver.java,97822421,97822421,MockClassResolver,infrastructure,maven:infrastructure,lower_complexity_half,2,3,1.5,remaining240,RQ2,gpt,AgoneTest-compatible compiled-only,branch_coverage,,41.9,0,generated_test_compile_failed,,,
219,97822421:infrastructure/src/main/java/com/pchudzik/springmock/infrastructure/definition/registry/doubleconfigurationresolver.java,97822421,97822421,DoubleConfigurationResolver,infrastructure,maven:infrastructure,lower_complexity_half,2,5,1.25,remaining240,RQ3,gpt,AgoneTest-compatible full-sample compilation,compilation_success,0.0,0.286,1,generated_test_compile_failed,,,
219,97822421:infrastructure/src/main/java/com/pchudzik/springmock/infrastructure/definition/registry/doubleconfigurationresolver.java,97822421,97822421,DoubleConfigurationResolver,infrastructure,maven:infrastructure,lower_complexity_half,2,5,1.25,remaining240,RQ1,gpt,AgoneTest-compatible compiled-only,mutation_coverage,,44.5,0,generated_test_compile_failed,,,
219,97822421:infrastructure/src/main/java/com/pchudzik/springmock/infrastructure/definition/registry/doubleconfigurationresolver.java,97822421,97822421,DoubleConfigurationResolver,infrastructure,maven:infrastructure,lower_complexity_half,2,5,1.25,remaining240,RQ2,gpt,AgoneTest-compatible compiled-only,branch_coverage,,41.9,0,generated_test_compile_failed,,,
220,97822421:infrastructure/src/main/java/com/pchudzik/springmock/infrastructure/spring/util/applicationcontextwalker.java,97822421,97822421,ApplicationContextWalker,infrastructure,maven:infrastructure,lower_complexity_half,2,7,1.1666666666666667,remaining240,RQ3,gpt,AgoneTest-compatible full-sample compilation,compilation_success,0.0,0.286,1,generated_test_compile_failed,,,
220,97822421:infrastructure/src/main/java/com/pchudzik/springmock/infrastructure/spring/util/applicationcontextwalker.java,97822421,97822421,ApplicationContextWalker,infrastructure,maven:infrastructure,lower_complexity_half,2,7,1.1666666666666667,remaining240,RQ1,gpt,AgoneTest-compatible compiled-only,mutation_coverage,,44.5,0,generated_test_compile_failed,,,
220,97822421:infrastructure/src/main/java/com/pchudzik/springmock/infrastructure/spring/util/applicationcontextwalker.java,97822421,97822421,ApplicationContextWalker,infrastructure,maven:infrastructure,lower_complexity_half,2,7,1.1666666666666667,remaining240,RQ2,gpt,AgoneTest-compatible compiled-only,branch_coverage,,41.9,0,generated_test_compile_failed,,,
221,97822421:infrastructure/src/main/java/com/pchudzik/springmock/infrastructure/spring/util/beandefinitionfinder.java,97822421,97822421,BeanDefinitionFinder,infrastructure,maven:infrastructure,lower_complexity_half,3,10,1.6666666666666667,remaining240,RQ3,gpt,AgoneTest-compatible full-sample compilation,compilation_success,0.0,0.286,1,generated_test_compile_failed,,,
221,97822421:infrastructure/src/main/java/com/pchudzik/springmock/infrastructure/spring/util/beandefinitionfinder.java,97822421,97822421,BeanDefinitionFinder,infrastructure,maven:infrastructure,lower_complexity_half,3,10,1.6666666666666667,remaining240,RQ1,gpt,AgoneTest-compatible compiled-only,mutation_coverage,,44.5,0,generated_test_compile_failed,,,
221,97822421:infrastructure/src/main/java/com/pchudzik/springmock/infrastructure/spring/util/beandefinitionfinder.java,97822421,97822421,BeanDefinitionFinder,infrastructure,maven:infrastructure,lower_complexity_half,3,10,1.6666666666666667,remaining240,RQ2,gpt,AgoneTest-compatible compiled-only,branch_coverage,,41.9,0,generated_test_compile_failed,,,
222,97822421:infrastructure/src/main/java/com/pchudzik/springmock/infrastructure/definition/registry/doublesearch.java,97822421,97822421,DoubleSearch,infrastructure,maven:infrastructure,lower_complexity_half,3,17,1.1333333333333333,remaining240,RQ3,gpt,AgoneTest-compatible full-sample compilation,compilation_success,0.0,0.286,1,generated_test_compile_failed,,,
222,97822421:infrastructure/src/main/java/com/pchudzik/springmock/infrastructure/definition/registry/doublesearch.java,97822421,97822421,DoubleSearch,infrastructure,maven:infrastructure,lower_complexity_half,3,17,1.1333333333333333,remaining240,RQ1,gpt,AgoneTest-compatible compiled-only,mutation_coverage,,44.5,0,generated_test_compile_failed,,,
222,97822421:infrastructure/src/main/java/com/pchudzik/springmock/infrastructure/definition/registry/doublesearch.java,97822421,97822421,DoubleSearch,infrastructure,maven:infrastructure,lower_complexity_half,3,17,1.1333333333333333,remaining240,RQ2,gpt,AgoneTest-compatible compiled-only,branch_coverage,,41.9,0,generated_test_compile_failed,,,
223,97822421:infrastructure/src/main/java/com/pchudzik/springmock/infrastructure/definition/doublename.java,97822421,97822421,DoubleName,infrastructure,maven:infrastructure,lower_complexity_half,4,11,1.5714285714285714,remaining240,RQ3,gpt,AgoneTest-compatible full-sample compilation,compilation_success,1.0,0.286,1,ok,,,
223,97822421:infrastructure/src/main/java/com/pchudzik/springmock/infrastructure/definition/doublename.java,97822421,97822421,DoubleName,infrastructure,maven:infrastructure,lower_complexity_half,4,11,1.5714285714285714,remaining240,RQ1,gpt,AgoneTest-compatible compiled-only,mutation_coverage,92.86,44.5,1,ok,,,
223,97822421:infrastructure/src/main/java/com/pchudzik/springmock/infrastructure/definition/doublename.java,97822421,97822421,DoubleName,infrastructure,maven:infrastructure,lower_complexity_half,4,11,1.5714285714285714,remaining240,RQ2,gpt,AgoneTest-compatible compiled-only,branch_coverage,90.0,41.9,1,ok,,,
224,98410891:core/src/main/java/com/softavail/commsrouter/eval/rsqlevaluatorfactory.java,98410891,98410891,RsqlEvaluatorFactory,core,maven:core,lower_complexity_half,2,7,1.4,remaining240,RQ3,gpt,AgoneTest-compatible full-sample compilation,compilation_success,0.0,0.286,1,generated_test_compile_failed,,,
224,98410891:core/src/main/java/com/softavail/commsrouter/eval/rsqlevaluatorfactory.java,98410891,98410891,RsqlEvaluatorFactory,core,maven:core,lower_complexity_half,2,7,1.4,remaining240,RQ1,gpt,AgoneTest-compatible compiled-only,mutation_coverage,,44.5,0,generated_test_compile_failed,,,
224,98410891:core/src/main/java/com/softavail/commsrouter/eval/rsqlevaluatorfactory.java,98410891,98410891,RsqlEvaluatorFactory,core,maven:core,lower_complexity_half,2,7,1.4,remaining240,RQ2,gpt,AgoneTest-compatible compiled-only,branch_coverage,,41.9,0,generated_test_compile_failed,,,
225,98410891:core/src/main/java/com/softavail/commsrouter/domain/routerobject.java,98410891,98410891,RouterObject,core,maven:core,lower_complexity_half,2,9,1.125,remaining240,RQ3,gpt,AgoneTest-compatible full-sample compilation,compilation_success,0.0,0.286,1,generated_test_compile_failed,,,
225,98410891:core/src/main/java/com/softavail/commsrouter/domain/routerobject.java,98410891,98410891,RouterObject,core,maven:core,lower_complexity_half,2,9,1.125,remaining240,RQ1,gpt,AgoneTest-compatible compiled-only,mutation_coverage,,44.5,0,generated_test_compile_failed,,,
225,98410891:core/src/main/java/com/softavail/commsrouter/domain/routerobject.java,98410891,98410891,RouterObject,core,maven:core,lower_complexity_half,2,9,1.125,remaining240,RQ2,gpt,AgoneTest-compatible compiled-only,branch_coverage,,41.9,0,generated_test_compile_failed,,,
226,98410891:applications/demo/src/main/java/com/softavail/comms/demo/application/impl/cfg4jconfiguration.java,98410891,98410891,Cfg4jConfiguration,applications/demo,maven:applications/demo,lower_complexity_half,2,12,1.0909090909090908,remaining240,RQ3,gpt,AgoneTest-compatible full-sample compilation,compilation_success,0.0,0.286,1,generated_test_compile_failed,,,
226,98410891:applications/demo/src/main/java/com/softavail/comms/demo/application/impl/cfg4jconfiguration.java,98410891,98410891,Cfg4jConfiguration,applications/demo,maven:applications/demo,lower_complexity_half,2,12,1.0909090909090908,remaining240,RQ1,gpt,AgoneTest-compatible compiled-only,mutation_coverage,,44.5,0,generated_test_compile_failed,,,
